run_id,scenario_id,communication_mode,enable_communication,repetition,seed,status,error,width,height,n_green_robots,n_yellow_robots,n_red_robots,initial_green_waste,initial_yellow_waste,initial_red_waste,max_steps,steps_executed,termination_reason,completed,elapsed_seconds,final_green_waste,final_yellow_waste,final_red_waste,final_disposed_waste,final_remaining_waste,final_total_distance,final_efficiency,final_active_robots,final_average_cargo,messages_total,messages_propose,messages_commit,messages_inform_ref,messages_handoff_ready,messages_handoff_claim,messages_target_claim,messages_target_found,messages_congestion_alert,messages_zone_clear,zone_clear_step_green,zone_clear_step_yellow,zone_clear_step_red,zone_clear_message_step_green,zone_clear_message_step_yellow,zone_clear_message_step_red
456,76,no_comm,0,3,1227,ok,,15,20,4,3,4,24,24,24,1200,218,all_waste_collected,1,0.43041804200038314,0.0,0.0,0.0,51.0,0.0,2885.0,0.017677642980935875,11.0,0.0,0,0,0,0,0,0,0,0,0,0,106,183,218,-1,-1,-1
457,77,with_comm,1,1,1228,ok,,15,20,4,3,4,48,12,12,1200,244,all_waste_collected,1,0.6325072499457747,0.0,0.0,0.0,35.0,0.0,2663.0,0.013143071723619977,11.0,0.0,659,161,241,257,173,241,161,38,41,5,149,145,244,151,166,-1
458,77,no_comm,0,1,1228,ok,,15,20,4,3,4,48,12,12,1200,310,all_waste_collected,1,0.6983866249211133,0.0,0.0,0.0,37.0,0.0,3942.0,0.009386098427194317,11.0,0.0,0,0,0,0,0,0,0,0,0,0,178,210,310,-1,-1,-1
459,77,with_comm,1,2,1229,ok,,15,20,4,3,4,48,12,12,1200,193,all_waste_collected,1,0.5339163749013096,0.0,0.0,0.0,35.0,0.0,2223.0,0.015744489428699954,11.0,0.0,641,170,219,252,170,219,170,37,40,5,116,147,193,118,151,-1
460,77,no_comm,0,2,1229,ok,,15,20,4,3,4,48,12,12,1200,198,all_waste_collected,1,0.3452403749106452,0.0,0.0,0.0,35.0,0.0,2474.0,0.014147130153597413,11.0,0.0,0,0,0,0,0,0,0,0,0,0,86,141,198,-1,-1,-1
461,77,with_comm,1,3,1230,ok,,15,20,4,3,4,48,12,12,1200,202,all_waste_collected,1,0.5534729999490082,0.0,0.0,0.0,35.0,0.0,2257.0,0.015507310589277802,11.0,0.0,662,175,220,267,179,220,175,39,44,5,104,149,202,112,156,-1
462,77,no_comm,0,3,1230,ok,,15,20,4,3,4,48,12,12,1200,307,all_waste_collected,1,0.6040296249557287,0.0,0.0,0.0,37.0,0.0,3923.0,0.009431557481519245,11.0,0.0,0,0,0,0,0,0,0,0,0,0,190,183,307,-1,-1,-1
463,78,with_comm,1,1,1231,ok,,15,20,4,3,4,48,12,24,1200,342,all_waste_collected,1,0.9347023339942098,0.0,0.0,0.0,47.0,0.0,3260.0,0.01441717791411043,11.0,0.0,704,220,233,251,173,233,220,45,28,5,105,135,342,110,137,-1
464,78,no_comm,0,1,1231,ok,,15,20,4,3,4,48,12,24,1200,342,all_waste_collected,1,0.7051792090060189,0.0,0.0,0.0,46.0,0.0,4291.0,0.010720111862036821,11.0,0.0,0,0,0,0,0,0,0,0,0,0,106,191,342,-1,-1,-1
465,78,with_comm,1,2,1232,ok,,15,20,4,3,4,48,12,24,1200,270,all_waste_collected,1,0.7695377919590101,0.0,0.0,0.0,50.0,0.0,2749.0,0.018188432157148052,11.0,0.0,742,213,241,288,191,241,213,35,57,5,109,160,270,117,169,-1
466,78,no_comm,0,2,1232,ok,,15,20,4,3,4,48,12,24,1200,327,all_waste_collected,1,0.7096613330068067,0.0,0.0,0.0,50.0,0.0,4163.0,0.012010569300984866,11.0,0.0,0,0,0,0,0,0,0,0,0,0,127,203,327,-1,-1,-1
467,78,with_comm,1,3,1233,ok,,15,20,4,3,4,48,12,24,1200,271,all_waste_collected,1,0.7998393330490217,0.0,0.0,0.0,47.0,0.0,2630.0,0.017870722433460075,11.0,0.0,703,244,181,278,170,181,244,34,69,5,80,141,271,94,142,-1
468,78,no_comm,0,3,1233,ok,,15,20,4,3,4,48,12,24,1200,292,all_waste_collected,1,0.572358625009656,0.0,0.0,0.0,48.0,0.0,3630.0,0.013223140495867768,11.0,0.0,0,0,0,0,0,0,0,0,0,0,102,183,292,-1,-1,-1
469,79,with_comm,1,1,1234,ok,,15,20,4,3,4,48,24,12,1200,247,all_waste_collected,1,0.7559898330364376,0.0,0.0,0.0,38.0,0.0,2525.0,0.015049504950495049,11.0,0.0,705,217,216,272,182,216,217,42,43,5,90,163,247,95,169,-1
470,79,no_comm,0,1,1234,ok,,15,20,4,3,4,48,24,12,1200,287,all_waste_collected,1,0.5591050420189276,0.0,0.0,0.0,41.0,0.0,3697.0,0.011090073032188261,11.0,0.0,0,0,0,0,0,0,0,0,0,0,198,218,287,-1,-1,-1
471,79,with_comm,1,2,1235,ok,,15,20,4,3,4,48,24,12,1200,231,all_waste_collected,1,0.6358051659772173,0.0,0.0,0.0,40.0,0.0,2633.0,0.015191796429927839,11.0,0.0,734,189,253,292,190,253,189,56,41,5,145,150,231,147,158,-1
472,79,no_comm,0,2,1235,ok,,15,20,4,3,4,48,24,12,1200,251,all_waste_collected,1,0.48548579204361886,0.0,0.0,0.0,40.0,0.0,3132.0,0.01277139208173691,11.0,0.0,0,0,0,0,0,0,0,0,0,0,175,208,251,-1,-1,-1
473,79,with_comm,1,3,1236,ok,,15,20,4,3,4,48,24,12,1200,291,all_waste_collected,1,0.8356341250473633,0.0,0.0,0.0,41.0,0.0,2960.0,0.013851351351351352,11.0,0.0,771,275,220,276,194,220,275,52,25,5,118,202,291,123,207,-1
474,79,no_comm,0,3,1236,ok,,15,20,4,3,4,48,24,12,1200,324,all_waste_collected,1,0.6624534159200266,0.0,0.0,0.0,41.0,0.0,4243.0,0.009662974310629272,11.0,0.0,0,0,0,0,0,0,0,0,0,0,220,218,275,-1,-1,-1
475,80,with_comm,1,1,1237,ok,,15,20,4,3,4,48,24,24,1200,254,all_waste_collected,1,0.6955509170657024,0.0,0.0,0.0,53.0,0.0,2721.0,0.01947813303932378,11.0,0.0,709,189,247,273,194,247,189,52,22,5,126,167,254,129,173,-1
476,80,no_comm,0,1,1237,ok,,15,20,4,3,4,48,24,24,1200,231,all_waste_collected,1,0.48290579207241535,0.0,0.0,0.0,53.0,0.0,2881.0,0.018396390142311696,11.0,0.0,0,0,0,0,0,0,0,0,0,0,98,129,231,-1,-1,-1
477,80,with_comm,1,2,1238,ok,,15,20,4,3,4,48,24,24,1200,300,all_waste_collected,1,0.8184389580274001,0.0,0.0,0.0,52.0,0.0,3036.0,0.017127799736495388,11.0,0.0,881,245,295,341,193,295,245,67,76,5,118,192,300,119,193,-1
478,80,no_comm,0,2,1238,ok,,15,20,4,3,4,48,24,24,1200,346,all_waste_collected,1,0.7361507919849828,0.0,0.0,0.0,54.0,0.0,4465.0,0.012094064949608062,11.0,0.0,0,0,0,0,0,0,0,0,0,0,234,227,288,-1,-1,-1
479,80,with_comm,1,3,1239,ok,,15,20,4,3,4,48,24,24,1200,318,all_waste_collected,1,0.9289976670406759,0.0,0.0,0.0,51.0,0.0,3215.0,0.015863141524105753,11.0,0.0,801,262,254,285,189,254,262,26,65,5,131,166,318,137,172,-1
480,80,no_comm,0,3,1239,ok,,15,20,4,3,4,48,24,24,1200,330,all_waste_collected,1,0.7130652500782162,0.0,0.0,0.0,56.0,0.0,4137.0,0.01353637901861252,11.0,0.0,0,0,0,0,0,0,0,0,0,0,137,229,330,-1,-1,-1
481,81,with_comm,1,1,1240,ok,,15,20,4,6,2,24,12,12,1200,282,all_waste_collected,1,0.8471118750749156,0.0,0.0,0.0,31.0,0.0,2308.0,0.013431542461005199,12.0,0.0,601,128,213,260,128,213,128,28,96,8,43,63,282,47,72,-1
482,81,no_comm,0,1,1240,ok,,15,20,4,6,2,24,12,12,1200,371,all_waste_collected,1,0.7999900840222836,0.0,0.0,0.0,33.0,0.0,5143.0,0.00641648843087692,12.0,0.0,0,0,0,0,0,0,0,0,0,0,43,126,371,-1,-1,-1
483,81,with_comm,1,2,1241,ok,,15,20,4,6,2,24,12,12,1200,272,all_waste_collected,1,0.767316458048299,0.0,0.0,0.0,28.0,0.0,2367.0,0.011829319814110688,12.0,0.0,505,156,182,167,116,182,156,20,23,8,52,69,272,54,72,-1
484,81,no_comm,0,2,1241,ok,,15,20,4,6,2,24,12,12,1200,294,all_waste_collected,1,0.6118694999022409,0.0,0.0,0.0,32.0,0.0,4078.0,0.00784698381559588,12.0,0.0,0,0,0,0,0,0,0,0,0,0,55,123,294,-1,-1,-1
485,81,with_comm,1,3,1242,ok,,15,20,4,6,2,24,12,12,1200,275,all_waste_collected,1,0.837587833055295,0.0,0.0,0.0,31.0,0.0,2218.0,0.013976555455365193,12.0,0.0,587,140,195,252,128,195,140,33,83,8,38,60,275,40,63,-1
486,81,no_comm,0,3,1242,ok,,15,20,4,6,2,24,12,12,1200,252,all_waste_collected,1,0.5146437920629978,0.0,0.0,0.0,32.0,0.0,3371.0,0.009492732126965293,12.0,0.0,0,0,0,0,0,0,0,0,0,0,45,57,252,-1,-1,-1
487,82,with_comm,1,1,1243,ok,,15,20,4,6,2,24,12,24,1200,474,all_waste_collected,1,1.4257969169411808,0.0,0.0,0.0,44.0,0.0,3657.0,0.012031719989062073,12.0,0.0,531,141,174,216,136,174,141,19,53,8,61,60,474,65,83,-1
488,82,no_comm,0,1,1243,ok,,15,20,4,6,2,24,12,24,1200,464,all_waste_collected,1,0.982425041962415,0.0,0.0,0.0,45.0,0.0,6324.0,0.007115749525616698,12.0,0.0,0,0,0,0,0,0,0,0,0,0,74,58,464,-1,-1,-1
489,82,with_comm,1,2,1244,ok,,15,20,4,6,2,24,12,24,1200,494,all_waste_collected,1,1.488331999978982,0.0,0.0,0.0,45.0,0.0,3942.0,0.01141552511415525,12.0,0.0,649,146,222,281,138,222,146,4,131,8,72,90,494,76,95,-1
490,82,no_comm,0,2,1244,ok,,15,20,4,6,2,24,12,24,1200,481,all_waste_collected,1,1.038424083031714,0.0,0.0,0.0,44.0,0.0,6689.0,0.006577963821198983,12.0,0.0,0,0,0,0,0,0,0,0,0,0,71,65,481,-1,-1,-1
491,82,with_comm,1,3,1245,ok,,15,20,4,6,2,24,12,24,1200,532,all_waste_collected,1,1.7252246659481898,0.0,0.0,0.0,43.0,0.0,3921.0,0.010966590155572558,12.0,0.0,538,166,190,182,128,190,166,20,26,8,52,75,532,57,78,-1
492,82,no_comm,0,3,1245,ok,,15,20,4,6,2,24,12,24,1200,579,all_waste_collected,1,1.2015471659833565,0.0,0.0,0.0,45.0,0.0,7837.0,0.0057419931096082686,12.0,0.0,0,0,0,0,0,0,0,0,0,0,55,67,579,-1,-1,-1
493,83,with_comm,1,1,1246,ok,,15,20,4,6,2,24,24,12,1200,310,all_waste_collected,1,0.9620251659071073,0.0,0.0,0.0,36.0,0.0,2597.0,0.013862148633038121,12.0,0.0,594,160,162,272,138,162,160,26,100,8,51,64,310,55,77,-1
494,83,no_comm,0,1,1246,ok,,15,20,4,6,2,24,24,12,1200,318,all_waste_collected,1,0.6544641660293564,0.0,0.0,0.0,36.0,0.0,4320.0,0.008333333333333333,12.0,0.0,0,0,0,0,0,0,0,0,0,0,62,120,318,-1,-1,-1
495,83,with_comm,1,2,1247,ok,,15,20,4,6,2,24,24,12,1200,432,all_waste_collected,1,1.2597959999693558,0.0,0.0,0.0,35.0,0.0,3368.0,0.010391923990498812,12.0,0.0,776,169,188,419,136,188,169,15,260,8,50,69,432,53,99,-1
496,83,no_comm,0,2,1247,ok,,15,20,4,6,2,24,24,12,1200,437,all_waste_collected,1,0.9632938338909298,0.0,0.0,0.0,36.0,0.0,6041.0,0.005959278265187883,12.0,0.0,0,0,0,0,0,0,0,0,0,0,68,94,437,-1,-1,-1
497,83,with_comm,1,3,1248,ok,,15,20,4,6,2,24,24,12,1200,349,all_waste_collected,1,1.0431447080336511,0.0,0.0,0.0,35.0,0.0,2888.0,0.012119113573407203,12.0,0.0,615,146,218,251,142,218,146,30,71,8,62,70,349,67,77,-1
498,83,no_comm,0,3,1248,ok,,15,20,4,6,2,24,24,12,1200,396,all_waste_collected,1,0.7943978750845417,0.0,0.0,0.0,36.0,0.0,5616.0,0.00641025641025641,12.0,0.0,0,0,0,0,0,0,0,0,0,0,69,60,396,-1,-1,-1
499,84,with_comm,1,1,1249,ok,,15,20,4,6,2,24,24,24,1200,355,all_waste_collected,1,1.0710443330463022,0.0,0.0,0.0,47.0,0.0,2792.0,0.01683381088825215,12.0,0.0,594,143,170,281,136,170,143,39,98,8,55,65,355,58,75,-1
500,84,no_comm,0,1,1249,ok,,15,20,4,6,2,24,24,24,1200,364,all_waste_collected,1,0.7969861670862883,0.0,0.0,0.0,47.0,0.0,5107.0,0.009203054630898766,12.0,0.0,0,0,0,0,0,0,0,0,0,0,57,74,364,-1,-1,-1
501,84,with_comm,1,2,1250,ok,,15,20,4,6,2,24,24,24,1200,557,all_waste_collected,1,1.7080322080291808,0.0,0.0,0.0,50.0,0.0,4407.0,0.011345586566825504,12.0,0.0,1054,215,167,672,142,167,215,22,500,8,77,74,557,79,121,-1
502,84,no_comm,0,2,1250,ok,,15,20,4,6,2,24,24,24,1200,528,all_waste_collected,1,1.1128114579478279,0.0,0.0,0.0,49.0,0.0,7211.0,0.006795174039661628,12.0,0.0,0,0,0,0,0,0,0,0,0,0,68,107,528,-1,-1,-1
503,84,with_comm,1,3,1251,ok,,15,20,4,6,2,24,24,24,1200,433,all_waste_collected,1,1.3170339999487624,0.0,0.0,0.0,48.0,0.0,3694.0,0.012994044396318355,12.0,0.0,1337,253,205,879,132,205,253,24,715,8,56,92,433,61,232,-1
504,84,no_comm,0,3,1251,ok,,15,20,4,6,2,24,24,24,1200,423,all_waste_collected,1,0.9218751250300556,0.0,0.0,0.0,48.0,0.0,5718.0,0.008394543546694649,12.0,0.0,0,0,0,0,0,0,0,0,0,0,54,100,423,-1,-1,-1
505,85,with_comm,1,1,1252,ok,,15,20,4,6,2,48,12,12,1200,304,all_waste_collected,1,0.9212973329704255,0.0,0.0,0.0,39.0,0.0,3439.0,0.011340505961035184,12.0,0.0,1026,217,351,458,216,351,217,20,214,8,109,74,304,113,110,-1
506,85,no_comm,0,1,1252,ok,,15,20,4,6,2,48,12,12,1200,298,all_waste_collected,1,0.6575408329954371,0.0,0.0,0.0,40.0,0.0,4060.0,0.009852216748768473,12.0,0.0,0,0,0,0,0,0,0,0,0,0,117,152,298,-1,-1,-1
507,85,with_comm,1,2,1253,ok,,15,20,4,6,2,48,12,12,1200,409,all_waste_collected,1,1.3706875420175493,0.0,0.0,0.0,40.0,0.0,3804.0,0.010515247108307046,12.0,0.0,1694,311,255,1128,224,255,311,28,868,8,78,90,409,83,267,-1
508,85,no_comm,0,2,1253,ok,,15,20,4,6,2,48,12,12,1200,361,all_waste_collected,1,0.7829632920911536,0.0,0.0,0.0,39.0,0.0,4973.0,0.007842348682887593,12.0,0.0,0,0,0,0,0,0,0,0,0,0,85,125,361,-1,-1,-1
509,85,with_comm,1,3,1254,ok,,15,20,4,6,2,48,12,12,1200,403,all_waste_collected,1,1.2883527500089258,0.0,0.0,0.0,41.0,0.0,3815.0,0.010747051114023591,12.0,0.0,1542,209,288,1045,214,288,209,23,800,8,80,98,403,86,286,-1
510,85,no_comm,0,3,1254,ok,,15,20,4,6,2,48,12,12,1200,394,all_waste_collected,1,0.7993709159782156,0.0,0.0,0.0,42.0,0.0,5423.0,0.007744790706251153,12.0,0.0,0,0,0,0,0,0,0,0,0,0,125,123,394,-1,-1,-1
511,86,with_comm,1,1,1255,ok,,15,20,4,6,2,48,12,24,1200,426,all_waste_collected,1,1.860838041990064,0.0,0.0,0.0,51.0,0.0,3737.0,0.013647310677013648,12.0,0.0,1063,221,296,546,210,296,221,17,311,8,101,109,426,106,121,-1
512,86,no_comm,0,1,1255,ok,,15,20,4,6,2,48,12,24,1200,441,all_waste_collected,1,0.9477618749951944,0.0,0.0,0.0,51.0,0.0,5975.0,0.008535564853556485,12.0,0.0,0,0,0,0,0,0,0,0,0,0,103,68,441,-1,-1,-1
513,86,with_comm,1,2,1256,ok,,15,20,4,6,2,48,12,24,1200,478,all_waste_collected,1,1.4369893750408664,0.0,0.0,0.0,51.0,0.0,3838.0,0.013288170922355394,12.0,0.0,1055,219,330,506,216,330,219,34,248,8,88,87,478,93,110,-1
514,86,no_comm,0,2,1256,ok,,15,20,4,6,2,48,12,24,1200,485,all_waste_collected,1,1.1088766660541296,0.0,0.0,0.0,53.0,0.0,6566.0,0.008071885470606152,12.0,0.0,0,0,0,0,0,0,0,0,0,0,94,58,485,-1,-1,-1
515,86,with_comm,1,3,1257,ok,,15,20,4,6,2,48,12,24,1200,516,all_waste_collected,1,1.5875319589395076,0.0,0.0,0.0,51.0,0.0,4121.0,0.012375636981315215,12.0,0.0,1037,270,315,452,222,315,270,16,206,8,84,101,516,88,114,-1
516,86,no_comm,0,3,1257,ok,,15,20,4,6,2,48,12,24,1200,461,all_waste_collected,1,0.9659298330079764,0.0,0.0,0.0,52.0,0.0,6295.0,0.008260524225575853,12.0,0.0,0,0,0,0,0,0,0,0,0,0,152,185,461,-1,-1,-1
517,87,with_comm,1,1,1258,ok,,15,20,4,6,2,48,24,12,1200,415,all_waste_collected,1,1.302242000005208,0.0,0.0,0.0,44.0,0.0,3857.0,0.011407829919626652,12.0,0.0,1679,309,303,1067,226,303,309,30,803,8,94,113,415,95,253,-1
518,87,no_comm,0,1,1258,ok,,15,20,4,6,2,48,24,12,1200,470,all_waste_collected,1,1.0384789999807253,0.0,0.0,0.0,43.0,0.0,6398.0,0.006720850265708034,12.0,0.0,0,0,0,0,0,0,0,0,0,0,88,170,470,-1,-1,-1
519,87,with_comm,1,2,1259,ok,,15,20,4,6,2,48,24,12,1200,456,all_waste_collected,1,1.463282916112803,0.0,0.0,0.0,41.0,0.0,3735.0,0.010977242302543508,12.0,0.0,1088,226,281,581,214,281,226,59,300,8,84,109,456,89,125,-1
520,87,no_comm,0,2,1259,ok,,15,20,4,6,2,48,24,12,1200,491,all_waste_collected,1,1.007539208047092,0.0,0.0,0.0,43.0,0.0,6569.0,0.006545897396864058,12.0,0.0,0,0,0,0,0,0,0,0,0,0,139,125,491,-1,-1,-1
521,87,with_comm,1,3,1260,ok,,15,20,4,6,2,48,24,12,1200,391,all_waste_collected,1,1.2442666670540348,0.0,0.0,0.0,42.0,0.0,3201.0,0.013120899718837863,12.0,0.0,1058,278,277,503,216,277,278,36,243,8,76,97,391,81,112,-1
522,87,no_comm,0,3,1260,ok,,15,20,4,6,2,48,24,12,1200,409,all_waste_collected,1,0.8191528340103105,0.0,0.0,0.0,43.0,0.0,5475.0,0.007853881278538814,12.0,0.0,0,0,0,0,0,0,0,0,0,0,125,102,409,-1,-1,-1
523,88,with_comm,1,1,1261,ok,,15,20,4,6,2,48,24,24,1200,461,all_waste_collected,1,1.463297790964134,0.0,0.0,0.0,53.0,0.0,3594.0,0.01474680022259321,12.0,0.0,991,238,335,418,208,335,238,47,155,8,78,92,461,83,99,-1
524,88,no_comm,0,1,1261,ok,,15,20,4,6,2,48,24,24,1200,488,all_waste_collected,1,1.0824333749478683,0.0,0.0,0.0,55.0,0.0,6574.0,0.00836629145117128,12.0,0.0,0,0,0,0,0,0,0,0,0,0,84,179,488,-1,-1,-1
525,88,with_comm,1,2,1262,ok,,15,20,4,6,2,48,24,24,1200,480,all_waste_collected,1,1.5182146669831127,0.0,0.0,0.0,56.0,0.0,3863.0,0.014496505306756407,12.0,0.0,1229,280,335,614,226,335,280,40,340,8,88,105,480,92,115,-1
526,88,no_comm,0,2,1262,ok,,15,20,4,6,2,48,24,24,1200,427,all_waste_collected,1,0.8932487919228151,0.0,0.0,0.0,52.0,0.0,5730.0,0.009075043630017453,12.0,0.0,0,0,0,0,0,0,0,0,0,0,102,125,427,-1,-1,-1
527,88,with_comm,1,3,1263,ok,,15,20,4,6,2,48,24,24,1200,452,all_waste_collected,1,1.3809760420117527,0.0,0.0,0.0,54.0,0.0,3629.0,0.014880132267842381,12.0,0.0,958,221,260,477,210,260,221,27,232,8,83,91,452,87,107,-1
528,88,no_comm,0,3,1263,ok,,15,20,4,6,2,48,24,24,1200,468,all_waste_collected,1,1.0064396249363199,0.0,0.0,0.0,56.0,0.0,6417.0,0.008726819386005922,12.0,0.0,0,0,0,0,0,0,0,0,0,0,108,145,468,-1,-1,-1
529,89,with_comm,1,1,1264,ok,,15,20,4,6,4,24,12,12,1200,197,all_waste_collected,1,0.5984891670523211,0.0,0.0,0.0,33.0,0.0,2475.0,0.013333333333333334,14.0,0.0,772,213,280,279,192,280,213,36,43,8,70,81,197,75,90,-1
530,89,no_comm,0,1,1264,ok,,15,20,4,6,4,24,12,12,1200,158,all_waste_collected,1,0.3622537499759346,0.0,0.0,0.0,30.0,0.0,2562.0,0.0117096018735363,14.0,0.0,0,0,0,0,0,0,0,0,0,0,70,101,158,-1,-1,-1
531,89,with_comm,1,2,1265,ok,,15,20,4,6,4,24,12,12,1200,186,all_waste_collected,1,0.5663195829838514,0.0,0.0,0.0,32.0,0.0,2263.0,0.014140521431727796,14.0,0.0,656,194,234,228,164,234,194,29,27,8,49,67,186,55,70,-1
532,89,no_comm,0,2,1265,ok,,15,20,4,6,4,24,12,12,1200,168,all_waste_collected,1,0.3266068329103291,0.0,0.0,0.0,31.0,0.0,2757.0,0.011244105912223431,14.0,0.0,0,0,0,0,0,0,0,0,0,0,52,99,168,-1,-1,-1
533,89,with_comm,1,3,1266,ok,,15,20,4,6,4,24,12,12,1200,246,all_waste_collected,1,0.7685816249577329,0.0,0.0,0.0,31.0,0.0,2913.0,0.010641949879848954,14.0,0.0,697,200,219,278,166,219,200,38,66,8,57,74,246,59,81,-1
534,89,no_comm,0,3,1266,ok,,15,20,4,6,4,24,12,12,1200,268,all_waste_collected,1,0.5939308330416679,0.0,0.0,0.0,31.0,0.0,4556.0,0.006804214223002634,14.0,0.0,0,0,0,0,0,0,0,0,0,0,124,129,268,-1,-1,-1
535,90,with_comm,1,1,1267,ok,,15,20,4,6,4,24,12,24,1200,181,all_waste_collected,1,0.6043360000476241,0.0,0.0,0.0,41.0,0.0,2282.0,0.01796669588080631,14.0,0.0,687,229,253,205,152,253,229,27,18,8,52,69,181,57,73,-1
536,90,no_comm,0,1,1267,ok,,15,20,4,6,4,24,12,24,1200,212,all_waste_collected,1,0.461199292098172,0.0,0.0,0.0,44.0,0.0,3504.0,0.012557077625570776,14.0,0.0,0,0,0,0,0,0,0,0,0,0,49,127,212,-1,-1,-1
537,90,with_comm,1,2,1268,ok,,15,20,4,6,4,24,12,24,1200,246,all_waste_collected,1,0.7648911670548841,0.0,0.0,0.0,43.0,0.0,2789.0,0.01541771244173539,14.0,0.0,722,274,232,216,160,232,274,18,30,8,51,71,246,55,72,-1
538,90,no_comm,0,2,1268,ok,,15,20,4,6,4,24,12,24,1200,249,all_waste_collected,1,0.528177791973576,0.0,0.0,0.0,44.0,0.0,3984.0,0.01104417670682731,14.0,0.0,0,0,0,0,0,0,0,0,0,0,57,103,249,-1,-1,-1
539,90,with_comm,1,3,1269,ok,,15,20,4,6,4,24,12,24,1200,270,all_waste_collected,1,0.8553980420110747,0.0,0.0,0.0,44.0,0.0,2817.0,0.01561945331913383,14.0,0.0,637,184,215,238,164,215,184,36,30,8,41,58,270,47,61,-1
540,90,no_comm,0,3,1269,ok,,15,20,4,6,4,24,12,24,1200,293,all_waste_collected,1,0.6270825829124078,0.0,0.0,0.0,43.0,0.0,4643.0,0.00926125349989231,14.0,0.0,0,0,0,0,0,0,0,0,0,0,55,80,293,-1,-1,-1
541,91,with_comm,1,1,1270,ok,,15,20,4,6,4,24,24,12,1200,194,all_waste_collected,1,0.6729340839665383,0.0,0.0,0.0,39.0,0.0,2409.0,0.0161892901618929,14.0,0.0,1061,305,387,369,204,387,305,69,88,8,62,83,194,68,91,-1
542,91,no_comm,0,1,1270,ok,,15,20,4,6,4,24,24,12,1200,169,all_waste_collected,1,0.37754258303903043,0.0,0.0,0.0,38.0,0.0,2849.0,0.013338013338013339,14.0,0.0,0,0,0,0,0,0,0,0,0,0,79,49,169,-1,-1,-1
543,91,with_comm,1,2,1271,ok,,15,20,4,6,4,24,24,12,1200,197,all_waste_collected,1,0.6419168750289828,0.0,0.0,0.0,38.0,0.0,2421.0,0.01569599339116068,14.0,0.0,941,244,385,312,200,385,244,53,51,8,60,93,197,61,94,-1
544,91,no_comm,0,2,1271,ok,,15,20,4,6,4,24,24,12,1200,269,all_waste_collected,1,0.5948455000761896,0.0,0.0,0.0,39.0,0.0,4476.0,0.00871313672922252,14.0,0.0,0,0,0,0,0,0,0,0,0,0,86,129,269,-1,-1,-1
545,91,with_comm,1,3,1272,ok,,15,20,4,6,4,24,24,12,1200,198,all_waste_collected,1,0.6048614580649883,0.0,0.0,0.0,36.0,0.0,2342.0,0.015371477369769428,14.0,0.0,768,256,269,243,186,269,256,29,20,8,57,68,198,62,73,-1
546,91,no_comm,0,3,1272,ok,,15,20,4,6,4,24,24,12,1200,284,all_waste_collected,1,0.6086771250702441,0.0,0.0,0.0,37.0,0.0,4768.0,0.00776006711409396,14.0,0.0,0,0,0,0,0,0,0,0,0,0,68,123,284,-1,-1,-1
547,92,with_comm,1,1,1273,ok,,15,20,4,6,4,24,24,24,1200,239,all_waste_collected,1,0.7745364590082318,0.0,0.0,0.0,46.0,0.0,2648.0,0.017371601208459216,14.0,0.0,708,224,202,282,178,202,224,23,73,8,47,67,239,52,69,-1
548,92,no_comm,0,1,1273,ok,,15,20,4,6,4,24,24,24,1200,248,all_waste_collected,1,0.5439664580626413,0.0,0.0,0.0,50.0,0.0,3989.0,0.012534469791927802,14.0,0.0,0,0,0,0,0,0,0,0,0,0,50,74,248,-1,-1,-1
549,92,with_comm,1,2,1274,ok,,15,20,4,6,4,24,24,24,1200,318,all_waste_collected,1,1.0089342499850318,0.0,0.0,0.0,48.0,0.0,3511.0,0.013671318712617488,14.0,0.0,935,290,299,346,198,299,290,45,95,8,53,98,318,59,102,-1
550,92,no_comm,0,2,1274,ok,,15,20,4,6,4,24,24,24,1200,334,all_waste_collected,1,0.7709206249564886,0.0,0.0,0.0,52.0,0.0,5416.0,0.009601181683899557,14.0,0.0,0,0,0,0,0,0,0,0,0,0,78,87,334,-1,-1,-1
551,92,with_comm,1,3,1275,ok,,15,20,4,6,4,24,24,24,1200,200,all_waste_collected,1,0.6174955420428887,0.0,0.0,0.0,46.0,0.0,2351.0,0.019566142067205444,14.0,0.0,770,261,247,262,172,247,261,57,25,8,47,70,200,48,72,-1
552,92,no_comm,0,3,1275,ok,,15,20,4,6,4,24,24,24,1200,233,all_waste_collected,1,0.5282695830101147,0.0,0.0,0.0,48.0,0.0,3865.0,0.01241914618369987,14.0,0.0,0,0,0,0,0,0,0,0,0,0,52,142,233,-1,-1,-1
553,93,with_comm,1,1,1276,ok,,15,20,4,6,4,48,12,12,1200,270,all_waste_collected,1,0.923744208062999,0.0,0.0,0.0,41.0,0.0,3478.0,0.011788384128809662,14.0,0.0,1562,347,365,850,272,365,347,44,526,8,91,71,270,93,196,-1
554,93,no_comm,0,1,1276,ok,,15,20,4,6,4,48,12,12,1200,228,all_waste_collected,1,0.4920538340229541,0.0,0.0,0.0,38.0,0.0,3635.0,0.01045392022008253,14.0,0.0,0,0,0,0,0,0,0,0,0,0,96,126,228,-1,-1,-1
555,93,with_comm,1,2,1277,ok,,15,20,4,6,4,48,12,12,1200,234,all_waste_collected,1,0.7232469170121476,0.0,0.0,0.0,39.0,0.0,3111.0,0.01253616200578592,14.0,0.0,1145,330,404,411,264,404,330,37,102,8,104,113,234,108,120,-1
