scenario_id,communication_mode,enable_communication,width,height,n_green_robots,n_yellow_robots,n_red_robots,initial_green_waste,initial_yellow_waste,initial_red_waste,max_steps,runs,successful_runs,completion_rate,steps_mean,steps_std,steps_min,steps_max,efficiency_mean,efficiency_std,efficiency_min,efficiency_max,distance_mean,distance_std,distance_min,distance_max,elapsed_mean_seconds,elapsed_std_seconds,elapsed_min_seconds,elapsed_max_seconds,messages_total_mean,messages_total_std,zone_clear_green_mean_step,zone_clear_green_std_step,zone_clear_yellow_mean_step,zone_clear_yellow_std_step,zone_clear_red_mean_step,zone_clear_red_std_step
92,no_comm,0,15,20,4,6,4,24,24,24,1200,3,3,1.0,271.6666666666667,44.4996878890428,233.0,334.0,0.011518265886509076,0.001356400571015045,0.009601181683899557,0.012534469791927802,4423.333333333333,703.7444296207411,3865.0,5416.0,0.6143855553430816,0.11087235599480844,0.5282695830101147,0.7709206249564886,0.0,0.0,60.0,12.754084313139327,101.0,29.473151624260794,271.6666666666667,44.4996878890428
93,with_comm,1,15,20,4,6,4,48,12,12,1200,3,3,1.0,236.33333333333334,26.58738213681236,205.0,270.0,0.01277362096444776,0.000916890285102439,0.011788384128809662,0.013996316758747698,3101.3333333333335,311.56843371703894,2715.0,3478.0,0.7605217500046516,0.12095975673607902,0.6345741249388084,0.923744208062999,1264.3333333333333,211.85582099363918,96.33333333333333,5.557777333511022,91.66666666666667,17.15290710702481,236.33333333333334,26.58738213681236
93,no_comm,0,15,20,4,6,4,48,12,12,1200,3,3,1.0,268.3333333333333,31.899146627387317,228.0,306.0,0.008699253337947589,0.0012939814542028971,0.007371986451484359,0.01045392022008253,4375.666666666667,569.192019933129,3635.0,5019.0,0.5995189446257427,0.08638969046683823,0.4920538340229541,0.7035824588965625,0.0,0.0,113.66666666666667,17.78263822446552,140.66666666666666,10.402991022884823,268.3333333333333,31.899146627387317
94,with_comm,1,15,20,4,6,4,48,12,24,1200,3,3,1.0,286.3333333333333,34.120700787384514,256.0,334.0,0.01457718494392001,0.001293923068858653,0.012796587576646227,0.015832805573147563,3428.6666666666665,244.83236895657586,3158.0,3751.0,0.914119444321841,0.11138980041102498,0.831157041946426,1.071572458022274,1138.3333333333333,86.25672276537188,89.33333333333333,6.128258770283412,104.0,4.546060565661952,286.3333333333333,34.120700787384514
94,no_comm,0,15,20,4,6,4,48,12,24,1200,3,3,1.0,288.0,37.416573867739416,238.0,328.0,0.010720821772745335,0.0011975959142064647,0.009611829944547136,0.01238390092879257,4734.666666666667,639.5296883040085,3876.0,5410.0,0.6688517363121113,0.10599501917296734,0.5207947499584407,0.7631721670040861,0.0,0.0,103.0,15.513435037626795,121.33333333333333,40.43375927228247,288.0,37.416573867739416
95,with_comm,1,15,20,4,6,4,48,24,12,1200,3,3,1.0,207.66666666666666,10.842303978193728,200.0,223.0,0.015604788646089668,0.0008171518962481779,0.014473241332884551,0.01637380191693291,2722.6666666666665,191.80256052050564,2504.0,2971.0,0.6759272779648503,0.027153524471318646,0.6495005419710651,0.7132692919112742,1158.0,20.60744202143164,85.66666666666667,7.760297817881877,108.33333333333333,12.762793146051099,207.66666666666666,10.842303978193728
95,no_comm,0,15,20,4,6,4,48,24,12,1200,3,3,1.0,192.0,18.708286933869708,167.0,212.0,0.013654260394411075,0.0015983070585737485,0.012484394506866416,0.015914137675795706,3136.0,330.11917040163945,2702.0,3502.0,0.4202007082834219,0.03319295347132962,0.3734613748965785,0.44734320894349366,0.0,0.0,96.66666666666667,8.178562764256865,137.33333333333334,7.408703590297623,192.0,18.708286933869708
96,with_comm,1,15,20,4,6,4,48,24,24,1200,3,3,1.0,259.0,29.20045661743437,226.0,297.0,0.016846735005930716,0.0015254711879627157,0.014796879203658865,0.018454038997214484,3276.0,345.96049870854716,2872.0,3717.0,0.8841853473956386,0.0803119660974968,0.7849644580855966,0.9816646670224145,1500.3333333333333,234.62357558911725,90.66666666666667,8.339997335464536,105.33333333333333,13.072447700751718,259.0,29.20045661743437
96,no_comm,0,15,20,4,6,4,48,24,24,1200,3,3,1.0,280.0,60.33793720924396,225.0,364.0,0.01267870521039239,0.002670216090948631,0.009,0.015256588072122053,4556.333333333333,1037.8825666819066,3605.0,6000.0,0.6045587776849667,0.12281676389484521,0.4979691660264507,0.7766177500598133,0.0,0.0,95.66666666666667,11.264496832477201,168.33333333333334,19.70335560817553,280.0,60.33793720924396
97,with_comm,1,15,20,8,3,2,24,12,12,1200,3,3,1.0,268.3333333333333,20.75786330258702,239.0,284.0,0.014324909394778696,0.002107369768262991,0.01146350783339702,0.016477272727272726,2146.3333333333335,354.91438717276907,1760.0,2617.0,0.9746204859499509,0.20467294549701254,0.8234518329845741,1.263974666944705,331.3333333333333,33.98365620248782,52.0,28.296053906272277,101.0,9.201449161228174,268.3333333333333,20.75786330258702
97,no_comm,0,15,20,8,3,2,24,12,12,1200,3,3,1.0,289.3333333333333,29.48822740612863,261.0,330.0,0.006942497110192562,0.0007801981847387886,0.006013229104028864,0.007922310247891643,4466.666666666667,439.8335543766023,3913.0,4989.0,0.5653287643411508,0.055079236934593725,0.5115424590185285,0.6410159589722753,0.0,0.0,51.333333333333336,25.94010194445829,120.0,29.427877939124322,289.3333333333333,29.48822740612863
98,with_comm,1,15,20,8,3,2,24,12,24,1200,3,3,1.0,458.3333333333333,38.421637422450154,416.0,509.0,0.013280045361857713,0.00035800931352451045,0.012775471095496647,0.013568521031207599,3063.6666666666665,82.15567877849683,2948.0,3131.0,1.4113238333181168,0.14890612616325427,1.2050972499419004,1.5513491670135409,316.3333333333333,33.369979855486214,42.666666666666664,17.93197020841702,95.0,9.899494936611665,458.3333333333333,38.421637422450154
98,no_comm,0,15,20,8,3,2,24,12,24,1200,3,3,1.0,482.0,52.00640986134946,410.0,531.0,0.005827153531223181,0.0006647511074238836,0.005187903327850183,0.00674373795761079,7293.0,755.722612250465,6228.0,7903.0,0.9491705973244583,0.09379114871511791,0.8215123339323327,1.044187790947035,0.0,0.0,75.33333333333333,32.49957264676294,134.33333333333334,17.21110752456745,482.0,52.00640986134946
99,with_comm,1,15,20,8,3,2,24,24,12,1200,3,3,1.0,297.0,11.343133018115703,281.0,306.0,0.016422395353118242,0.0013831795712292876,0.014918625678119348,0.018257694314032343,2080.6666666666665,122.58421141765724,1917.0,2212.0,0.921193138967889,0.0038861023090945813,0.9165693749673665,0.9260776250157505,350.6666666666667,41.69998667732268,30.666666666666668,2.6246692913372702,124.33333333333333,31.67894498804459,297.0,11.343133018115703
99,no_comm,0,15,20,8,3,2,24,24,12,1200,3,3,1.0,289.6666666666667,18.517259216441534,264.0,307.0,0.007996424538304271,0.0007051572103422433,0.007303974221267454,0.008964143426294821,4401.333333333333,276.98656204869496,4016.0,4655.0,0.5687404856629049,0.026253268733766346,0.5345357079058886,0.5983479160349816,0.0,0.0,59.0,41.769207158703246,117.33333333333333,19.770910168449223,289.6666666666667,18.517259216441534
100,with_comm,1,15,20,8,3,2,24,24,24,1200,3,3,1.0,463.3333333333333,121.07665157062924,346.0,630.0,0.01442550338646166,0.0036330384989759186,0.010379061371841155,0.019190654985398414,3395.0,831.2428445807318,2397.0,4432.0,1.3987535970518366,0.393556839323876,1.0247073330683634,1.942704625078477,367.3333333333333,25.170529504870483,71.0,29.017236257093817,113.33333333333333,11.953614051360738,463.3333333333333,121.07665157062924
100,no_comm,0,15,20,8,3,2,24,24,24,1200,3,3,1.0,469.3333333333333,133.7219337115477,333.0,651.0,0.007333371926913286,0.0018476760093679042,0.0050122749590834695,0.009533267130089375,7083.333333333333,1988.407123525987,5035.0,9776.0,0.9730224586868038,0.22105636377482663,0.7055352090392262,1.2468974590301514,0.0,0.0,51.666666666666664,23.921166824012207,163.66666666666666,32.355662392986005,469.3333333333333,133.7219337115477
101,with_comm,1,15,20,8,3,2,48,12,12,1200,3,3,1.0,308.6666666666667,28.871362204709975,283.0,349.0,0.013895511662250275,0.0018696096730740639,0.012077294685990338,0.016467065868263474,2471.0,366.0682996381959,2004.0,2898.0,0.9832013473302746,0.10379638767061543,0.890936249983497,1.1282070419983938,561.6666666666666,79.61713941664125,64.0,29.473151624260794,147.66666666666666,35.705586242055865,308.6666666666667,28.871362204709975
101,no_comm,0,15,20,8,3,2,48,12,12,1200,3,3,1.0,313.6666666666667,39.53338954464807,258.0,346.0,0.007277298939445257,0.0009083069773998196,0.0065485362095531584,0.008557764913163856,4789.666666666667,577.4913178760545,3973.0,5204.0,0.6087302640080452,0.06481287424972756,0.5170714589767158,0.6548058330081403,0.0,0.0,84.0,16.673332000533065,193.0,4.96655480858378,313.6666666666667,39.53338954464807
102,with_comm,1,15,20,8,3,2,48,12,24,1200,3,3,1.0,413.3333333333333,118.92948424264785,318.0,581.0,0.01515199148069621,0.0032651142869626324,0.010941960038058992,0.01889962200755985,3177.0,761.9505670754938,2381.0,4204.0,1.3185419583460316,0.4031373831119984,0.9920557090081275,1.8865500410320237,544.6666666666666,4.0276819911981905,82.66666666666667,24.729649321321876,123.33333333333333,12.498888839501783,413.3333333333333,118.92948424264785
102,no_comm,0,15,20,8,3,2,48,12,24,1200,3,3,1.0,437.3333333333333,104.15479932399765,341.0,582.0,0.007282475356821388,0.0014181175423747545,0.0053769591579910766,0.008776844070961718,6648.333333333333,1493.4187475572803,5355.0,8741.0,0.8778627360006794,0.2038387326315997,0.6798158750170842,1.158292958047241,0.0,0.0,97.33333333333333,57.51135153650586,173.0,38.60915262818736,437.3333333333333,104.15479932399765
103,with_comm,1,15,20,8,3,2,48,24,12,1200,3,3,1.0,406.6666666666667,24.30820620467271,388.0,441.0,0.012379256672464407,0.0013069396483798837,0.011077263915812794,0.014166363966581911,3242.3333333333335,360.5193784281536,2753.0,3611.0,1.3639209586350869,0.011813604333869491,1.3472328750649467,1.372952583944425,817.0,164.6713899457543,90.66666666666667,29.48822740612863,165.0,18.40289832245635,406.6666666666667,24.30820620467271
103,no_comm,0,15,20,8,3,2,48,24,12,1200,3,3,1.0,429.0,14.98888477061141,416.0,450.0,0.006318388884487379,0.0003134415100795342,0.005881488016468166,0.006601697579377554,6499.333333333333,213.5951518384462,6335.0,6801.0,0.9574147223417336,0.18926774073161057,0.7934491670457646,1.2226183749735355,0.0,0.0,97.33333333333333,39.718453589679896,225.66666666666666,16.73983937265296,429.0,14.98888477061141
104,with_comm,1,15,20,8,3,2,48,24,24,1200,3,3,1.0,488.3333333333333,65.65735974655765,418.0,576.0,0.012905624732059022,0.00013752803852787185,0.012772351615326822,0.013094938302694535,3977.6666666666665,10.873004286866728,3969.0,3993.0,1.611883486349446,0.2221007496487112,1.3786717499606311,1.9107044170377776,841.3333333333334,96.47567338741698,114.0,31.822423959633664,172.66666666666666,19.48218559493661,488.3333333333333,65.65735974655765
104,no_comm,0,15,20,8,3,2,48,24,24,1200,3,3,1.0,510.6666666666667,85.70232720812713,396.0,602.0,0.006777198191475292,0.001122212067644891,0.005834434169969176,0.00835421888053467,7844.666666666667,1339.044518386981,5985.0,9084.0,1.0528320000351716,0.1927033602051355,0.8037528750719503,1.273139875032939,0.0,0.0,146.66666666666666,65.99663291074444,197.33333333333334,36.444783196257625,510.6666666666667,85.70232720812713
105,with_comm,1,15,20,8,3,4,24,12,12,1200,3,3,1.0,169.0,12.192894105447921,158.0,186.0,0.015374941538739572,0.0017647902764367544,0.013060513713539399,0.017341040462427744,1978.3333333333333,236.75913686463906,1730.0,2297.0,0.5843005139613524,0.03436701019757711,0.5432324589928612,0.6273444999242201,464.3333333333333,21.139746660943903,47.0,25.46893532652409,96.0,13.063945294843617,169.0,12.192894105447921
105,no_comm,0,15,20,8,3,4,24,12,12,1200,3,3,1.0,190.66666666666666,38.90444133457716,137.0,228.0,0.009537849815732621,0.002764543311080948,0.00737350622934147,0.013439731205375893,3386.6666666666665,712.0001560549142,2381.0,3933.0,0.47327619437904406,0.11461281703647158,0.33343770809005946,0.6141746250214055,0.0,0.0,53.0,28.994252303976847,101.66666666666667,18.372685039360892,190.66666666666666,38.90444133457716
106,with_comm,1,15,20,8,3,4,24,12,24,1200,3,3,1.0,230.0,48.52490769354092,188.0,298.0,0.017569160866191293,0.004333357482614757,0.011474951021550517,0.021175224986765485,2518.6666666666665,750.2090079141649,1889.0,3573.0,0.7980397916786993,0.06808530066877212,0.7270942080067471,0.8898903749650344,502.0,41.721297518973046,52.333333333333336,39.53338954464807,108.33333333333333,17.21110752456745,230.0,48.52490769354092
106,no_comm,0,15,20,8,3,4,24,12,24,1200,3,3,1.0,216.0,48.83304891839815,179.0,285.0,0.01157021695355638,0.00223996529635208,0.00842911877394636,0.013496143958868894,3872.3333333333335,955.557894053986,3112.0,5220.0,0.442145000017869,0.09678475300386671,0.3186264169635251,0.5549758330453187,0.0,0.0,44.666666666666664,28.003967972810965,114.33333333333333,44.58200932613463,216.0,48.83304891839815
107,with_comm,1,15,20,8,3,4,24,24,12,1200,3,3,1.0,209.0,13.490737563232042,193.0,226.0,0.015963878973553138,0.0007856664168899721,0.015306122448979591,0.01706827309236948,2156.0,133.90543927214708,1992.0,2320.0,0.5818563473100463,0.07031322538115772,0.5007748330244794,0.6722495419671759,547.0,51.85235449491823,33.666666666666664,10.780641085864152,116.0,6.164414002968976,209.0,13.490737563232042
107,no_comm,0,15,20,8,3,4,24,24,12,1200,3,3,1.0,253.33333333333334,18.979521127315678,227.0,271.0,0.008195485240579958,0.0006506609338748885,0.007429420505200594,0.00901999024865919,4494.333333333333,277.92604931688015,4102.0,4711.0,0.43894770834594965,0.01402319511610113,0.42587579204700887,0.45839949999935925,0.0,0.0,35.666666666666664,11.469767022723502,144.33333333333334,29.352266617001753,253.33333333333334,18.979521127315678
108,with_comm,1,15,20,8,3,4,24,24,24,1200,3,3,1.0,255.0,40.89824772122476,198.0,292.0,0.0179617138077,0.00324282561009841,0.013828867761452032,0.021749637506041565,2720.6666666666665,576.6005742472186,2069.0,3471.0,0.6873549999824414,0.11569711090531831,0.5693409579107538,0.844511125003919,611.3333333333334,55.954346470036526,54.0,39.06404996924922,130.0,26.9938264547038,255.0,40.89824772122476
108,no_comm,0,15,20,8,3,4,24,24,24,1200,3,3,1.0,295.0,73.54363783949408,192.0,359.0,0.009691604837174099,0.00273201483271287,0.0076550538978284646,0.013553329404832056,5341.333333333333,1378.7618439100431,3394.0,6401.0,0.4873555413602541,0.13390008749147456,0.31701479107141495,0.6441630000481382,0.0,0.0,63.0,46.783187863447985,128.0,27.434771124736336,295.0,73.54363783949408
109,with_comm,1,15,20,8,3,4,48,12,12,1200,3,3,1.0,214.0,11.430952132988164,200.0,228.0,0.013062568947637637,0.0018580973164116549,0.010680500457735734,0.015214384508990318,2693.0,454.3244068577724,2169.0,3277.0,0.5858705696494629,0.06584395421903273,0.5370452499482781,0.6789505840279162,888.0,89.2785901919753,76.0,34.93804039534368,129.33333333333334,16.048537489614297,214.0,11.430952132988164
109,no_comm,0,15,20,8,3,4,48,12,12,1200,3,3,1.0,238.66666666666666,11.115554667022044,228.0,254.0,0.00810649220559618,0.0004936669572542801,0.0074106364428945075,0.008503401360544218,4249.666666666667,240.98732101272233,4045.0,4588.0,0.4318109586602077,0.059310250450202634,0.34800883405841887,0.4767879999708384,0.0,0.0,106.66666666666667,39.96943276499625,157.66666666666666,32.04510709747884,206.66666666666666,34.49959742116163
110,with_comm,1,15,20,8,3,4,48,12,24,1200,3,3,1.0,290.6666666666667,49.74825513411389,221.0,334.0,0.014533770947768717,0.0025363378825746215,0.012122711528946067,0.01803921568627451,3412.6666666666665,631.0569616832453,2550.0,4042.0,0.840592680654178,0.10230216325487083,0.6959909169236198,0.9169366250280291,960.0,155.58277539625007,94.33333333333333,42.88226776756203,123.33333333333333,6.236095644623235,290.6666666666667,49.74825513411389
110,no_comm,0,15,20,8,3,4,48,12,24,1200,3,3,1.0,307.3333333333333,14.704496666741852,295.0,328.0,0.009018639142505088,0.0004966725523265754,0.008396161754626456,0.009611687812379853,5447.666666666667,277.79408841002277,5202.0,5836.0,0.5887232223370423,0.00909278891647857,0.5780074170324951,0.6002371669746935,0.0,0.0,103.66666666666667,32.5610537640019,179.33333333333334,10.842303978193728,307.3333333333333,14.704496666741852
111,with_comm,1,15,20,8,3,4,48,24,12,1200,3,3,1.0,237.33333333333334,9.843215373488933,226.0,250.0,0.01448896673387495,0.0023872942924701816,0.011120151885001357,0.016365925304238357,2857.6666666666665,588.4699558081865,2383.0,3687.0,0.7887587499183913,0.07772501239897246,0.6823674169136211,0.8658799158874899,876.6666666666666,54.09456740026879,82.66666666666667,51.73221648278974,162.33333333333334,14.197026292697903,237.33333333333334,9.843215373488933
111,no_comm,0,15,20,8,3,4,48,24,12,1200,3,3,1.0,257.3333333333333,41.34677200889515,209.0,310.0,0.008884809252749376,0.0014278413365708942,0.007135016465422613,0.010632497273718648,4545.0,734.6895035773049,3668.0,5466.0,0.5211468196939677,0.0843777980879775,0.4112230420578271,0.6163205419434234,0.0,0.0,77.0,23.508863576673942,172.33333333333334,44.43222054120435,239.33333333333334,50.135372298962295
112,with_comm,1,15,20,8,3,4,48,24,24,1200,3,3,1.0,293.3333333333333,44.73129652591001,234.0,342.0,0.014058659927493349,0.0013411047610056468,0.012345679012345678,0.01562021439509954,3688.6666666666665,392.9820465223429,3265.0,4212.0,1.1200023610144854,0.40556810791746156,0.7285751670133322,1.6787817910080776,1007.0,67.80855403265875,116.66666666666667,14.055445761538676,171.66666666666666,20.499322482029065,293.3333333333333,44.73129652591001
112,no_comm,0,15,20,8,3,4,48,24,24,1200,3,3,1.0,296.6666666666667,68.90250761442253,208.0,376.0,0.010355868561363236,0.0025067876478843537,0.0077473182359952325,0.013739224137931034,5249.0,1225.8621455938674,3712.0,6712.0,0.5481876113529628,0.10108492075189976,0.416687750024721,0.6624976249877363,0.0,0.0,127.0,27.65260686927485,194.66666666666666,33.50953429829918,296.6666666666667,68.90250761442253
113,with_comm,1,15,20,8,6,2,24,12,12,1200,3,3,1.0,241.0,14.445299120013633,222.0,257.0,0.011967870431058224,0.0004723221417781062,0.011303692539562924,0.0123614663256607,2511.0,126.69911864992063,2346.0,2654.0,0.6755619583806644,0.09471008014753689,0.5429810830391943,0.7583367080660537,512.6666666666666,37.85351884420904,30.333333333333332,0.4714045207910317,57.666666666666664,10.077477638553983,241.0,14.445299120013633
113,no_comm,0,15,20,8,6,2,24,12,12,1200,3,3,1.0,257.6666666666667,26.04269997949948,221.0,279.0,0.006558843831037634,0.0004976936254441316,0.006159014557670772,0.007260406582768635,4921.333333333333,559.1954538044417,4132.0,5358.0,0.49127383332233876,0.05934182856592508,0.4114375419449061,0.553592958021909,0.0,0.0,43.333333333333336,7.586537784494028,56.333333333333336,5.436502143433364,257.6666666666667,26.04269997949948
